GPS_XSS_X,GPS_XSS_Y,ndvi,roads,pop,dem,slp,asp,sea,lc,avgt,mdr,maxt,mint,prec,seas,bf,mg,rb,ag,op,ir,of
517187.6853,810466.0026,0.810888626,1114.91254,0.457140364,16.73012527,7.034854249,157.6356974,1196.120038,8.830427515,27.4238018,7.122268213,32.14043414,22.73915589,2192.932022,54.91704368,428.2006728,507.4849318,435.8221485,1012.135693,629.6658986,9474.089067,4.124885041
517687.6853,810466.0026,0.741305077,1588.173716,0.926472579,9.270678479,4.945182458,183.8305917,1136.238892,7.777074452,27.44493046,7.130431329,32.18615495,22.72792933,2197.530006,54.79178523,126.4028239,279.5889798,193.8178408,1482.988618,280.3856825,9281.932337,31.83181525
518187.6853,810466.0026,0.761653083,2074.887484,0.985037953,6.731177507,4.101251094,171.2179482,1098.541945,8.020488286,27.43587101,7.129971349,32.18249969,22.71869886,2199.63045,54.73843235,240.2680771,279.4693959,320.4071511,1961.374221,253.5500701,9087.120717,28.54621577
518687.6853,810466.0026,0.795877904,2565.038631,0.546524001,10.14787488,5.41597067,193.9900806,1158.446347,8.978156464,27.42270057,7.129286689,32.17718464,22.70532962,2202.675498,54.66053623,484.0997441,428.6450947,758.5597767,2444.035098,442.3400283,8914.359491,0.09361966
519187.6853,810466.0026,0.790164166,3058.035117,0.408322883,29.0533584,9.427264736,212.9605269,1327.539752,8.185106615,27.29636657,7.106306187,32.03044946,22.6061483,2203.736692,54.41097413,413.6967023,275.7127479,1235.022256,2931.864476,263.357554,8760.145334,9.143764108
519687.6853,810466.0026,0.788607534,3554.921969,0.388953745,77.85626526,14.84220281,204.3587,1573.213566,6.208459936,27.21134409,7.090761977,31.9316326,22.53944066,2204.424689,54.24268616,193.3686913,94.53445444,1721.687459,3425.082575,77.21730023,8556.748347,36.97998458
520187.6853,810466.0026,0.807632935,4019.045125,0.388953745,103.8733586,14.02108374,189.7365486,1881.669161,8.390869561,27.1469528,7.093602988,31.86065819,22.48233781,2207.723862,54.07981593,349.7122371,329.6462698,2211.116522,3919.360728,269.6129042,8302.302521,8.265743198
520687.6853,810466.0026,0.810563742,3911.817395,0.388953745,102.5964507,13.04600094,148.2833811,2221.07577,9,27.12758892,7.094453547,31.8393122,22.46516752,2208.714821,54.03082025,781.5941895,794.9307643,2703.221509,4130.33881,715.5954285,8058.59993,0
521187.6853,810466.0026,0.813607385,3462.124999,0.388953745,52.41606316,11.75410055,158.1947199,2327.61355,9,27.19801602,7.122886966,31.94046146,22.51154579,2210.181129,54.14471555,833.3943106,845.325468,3191.852894,3701.325321,811.3268104,7839.958385,0
521687.6853,810466.0026,0.828718266,3004.338516,0.388953745,65.11809272,12.8039902,210.7984262,2210.669179,8.904454294,27.22142825,7.126186929,31.96480016,22.53534925,2210.191295,54.17855347,422.1379226,430.4734073,3428.351589,3220.163227,413.6731227,7649.077015,0.600005625
522187.6853,810466.0026,0.845665128,2555.773081,0.388953745,61.51949369,8.963440744,144.3925222,2143.236421,8.540832639,27.32913114,7.134078328,32.06571107,22.65484633,2209.677606,54.32926033,257.0737095,293.4276023,3012.390401,2745.724869,296.8166864,7486.55849,2.883468158
522687.6853,810466.0026,0.839321502,2118.650866,0.388953745,30.9107638,6.798175919,147.7534955,2166.504576,9,27.36306824,7.138918306,32.08565588,22.68605713,2209.162436,54.27276409,597.7547601,594.5081055,2526.57725,2281.248692,629.2567658,7354.240344,0
523187.6853,810466.0026,0.830226026,1704.479893,0.388953745,18.09371909,8.656667052,169.6103477,2287.991408,9,27.40324426,7.146542816,32.09972612,22.71782023,2208.268138,54.12215818,1057.475028,862.6854784,2047.557538,1830.925444,1037.194234,7253.738166,0
523687.6853,810466.0026,0.806779938,1330.786578,0.388953745,15.69886536,7.828876705,175.6571244,2489.201882,9,27.41715801,7.153270138,32.10130635,22.72552334,2205.575593,53.969844,1281.107005,1095.427058,1581.348349,1401.390392,1302.173568,7186.358937,0
524187.6853,810466.0026,0.808077902,977.9803384,0.388953745,16.20415755,7.386820146,179.3265582,2759.695286,9,27.4239518,7.158526033,32.10048875,22.7276951,2203.111708,53.84716748,1069.1233,1328.907329,1143.001854,1011.839223,1106.664496,7153.024222,0
524687.6853,810466.0026,0.818432235,599.9097632,0.388953745,17.81180442,9.574086356,172.1389483,3060.043994,9,27.42393503,7.154978692,32.10015272,22.7279442,2200.325235,53.73790432,704.1256395,1550.309928,778.5531592,704.1856402,704.5878817,7154.211291,0
525187.6853,810466.0026,0.826775892,218.4946694,0.388953745,21.70687482,9.70800382,181.4171502,3216.569871,8.886554275,27.42338442,7.152313724,32.10000562,22.72792895,2198.756944,53.67848236,504.1017197,1853.575859,634.3657771,543.712874,435.3325625,7189.920612,1.701766271
525687.6853,810466.0026,0.833441962,211.193527,0.388953745,26.23944599,9.691022257,188.2608779,3089.4149,8.895345061,27.40674189,7.127177432,32.09999847,22.72789966,2197.676338,53.47229318,661.5023853,2148.495755,845.6796992,742.0628049,601.0579215,7260.799753,1.569895337
526187.6853,810466.0026,0.842690564,586.6258406,0.388953745,28.74983859,8.203392196,181.752912,2903.324606,9,27.39850757,7.113781878,32.09999847,22.72804138,2197.021359,53.35698,1053.049002,1925.094523,1240.143057,1142.229549,1017.01986,7366.528785,0
526687.6853,810466.0026,0.842838619,997.2669697,0.388953745,24.78698112,7.487915487,170.5687868,2705.316337,9,27.3955993,7.102678282,32.09999847,22.72908143,2195.791942,53.22373676,1460.436824,1664.991737,1684.101814,1593.286221,1432.869046,7503.788533,0
527187.6853,810466.0026,0.848010488,1412.019142,0.388953745,26.99628505,8.166207554,182.2854328,2553.131547,9,27.39881488,7.087662749,32.09999847,22.74302573,2194.677737,53.16667906,1668.389926,1493.386796,2048.049047,2064.703703,1466.944151,7670.904807,0
527687.6853,810466.0026,0.838938955,1836.210978,0.388953745,28.64077349,8.137724041,176.1388838,2408.155451,9,27.41049296,7.063124644,32.09999847,22.77707764,2193.349702,53.18407048,1557.812924,1240.69043,2092.920094,2546.187039,1011.600408,7866.003217,0
528187.6853,810466.0026,0.818360353,2279.260137,0.388953745,20.91618682,6.899610382,171.2862408,2229.839396,8.994255192,27.42151802,7.042961905,32.09325591,22.80016597,2192.309265,53.15469343,1214.886869,819.6961522,1965.531299,3033.441587,538.7361139,8087.09249,0.172352708
528687.6853,810466.0026,0.748096131,2739.85357,0.388953745,16.59529274,6.153018638,174.4511973,2112.996775,8.57020954,27.43317916,7.023601973,32.08170517,22.81865104,2191.348605,53.09360073,818.195241,359.9778125,1935.155842,3523.308628,226.8160763,8331.73741,12.02212721
529187.6853,810466.0026,0.731054164,3214.409728,0.401112311,19.85308441,7.997151869,189.8563963,2048.884706,7.703110195,27.44048456,7.008285724,32.0851626,22.82482171,2189.688414,53.05799981,541.6892494,119.7534525,2031.619937,4017.653863,175.5437881,8598.911827,20.5167654
529687.6853,810466.0026,0.652645479,3695.567722,0.5239214,18.93197106,6.061315097,176.0836527,1901.524929,6.444450897,27.44722165,6.992348758,32.09495193,22.82738543,2187.534617,53.02666871,597.4174311,73.78553336,2238.313121,4511.815541,110.2244864,8885.911591,155.7409354
530187.6853,810466.0026,0.747537338,4178.652902,0.478646945,16.43432905,5.155776054,169.8044241,1514.853602,6.452236974,27.45882982,6.965238505,32.09607859,22.85850246,2183.74057,52.95360482,496.2914126,86.74075969,2528.083018,5001.864269,85.84520181,9191.203716,64.77778087
530687.6853,810466.0026,0.670554531,4667.138618,0.521486617,11.17162626,5.053176043,153.3009983,1105.339355,8.216994678,27.47210398,6.93275303,32.09306347,22.89664229,2179.498969,52.87671706,292.4788749,231.2394507,2879.265239,5491.616279,220.691481,9514.902566,48.54998889
531187.6853,810466.0026,0.600028281,5157.729093,0.490332616,8.026708105,3.684426926,166.200103,702.8425338,5.585510062,27.4842874,6.8933409,32.06460239,22.94266235,2176.466892,52.86379606,409.3825078,90.93757398,3269.001048,5979.957728,371.8343353,9852.210706,336.7978429
531687.6853,810466.0026,0.664700332,5621.397464,0.461405976,6.151207098,3.678147037,161.2885916,320.114997,2.748056671,27.4954572,6.857751915,32.04006929,22.98423025,2173.616347,52.85045451,627.9758591,4.087603208,3663.18896,6437.332003,627.0758286,10173.48815,765.6450704
532187.6853,810466.0026,0.459451774,6045.501077,0.166651613,2.958552352,3.788178208,122.2842355,90.82390633,7.163966891,27.49854833,6.851282718,32.04236917,22.99240658,2172.477182,52.84070548,491.5637463,27.95629088,4088.097858,6840.340405,835.3287654,10356.10381,1199.866914
498687.6853,809966.0026,0.384331076,7588.721724,0.530603778,13.96533427,7.462523527,177.8516945,126.9821096,8.297040229,27.49867243,6.917424287,32,22.99576882,2162.56338,55.10704112,67.36506038,1695.661228,8479.925106,9160.612914,14512.15435,18023.70925,2598.979046
499187.6853,809966.0026,0.489250684,7703.025896,0.253496426,21.32516701,7.137058477,195.1698478,448.5264996,5.365453093,27.47014192,6.933709583,32,22.90483719,2174.670879,54.69083897,56.4693422,1771.931381,8781.892471,8854.599954,14155.3422,17802.78076,2914.696895
499687.6853,809966.0026,0.522614607,7792.685732,0.271675494,22.26030543,6.140843175,182.4710089,918.526954,4.682594867,27.47359943,6.946455049,32.00605556,22.9035476,2175.733936,54.71512553,62.06865121,1650.533546,9135.870088,8409.395682,13661.67528,17451.24396,3304.837726
500187.6853,809966.0026,0.520415417,7767.411955,0.472027045,20.38057852,6.215790553,175.6376116,1336.409363,4.41475376,27.4831119,6.981521001,32.02271592,22.89999962,2178.658669,54.78194389,42.55413507,1481.449138,9500.80643,7968.664129,13166.65693,17105.254,3720.737822
500687.6853,809966.0026,0.407588876,7441.866092,0.45500605,13.28100498,4.360743277,163.0902137,1324.555289,5.625692914,27.49775208,6.975995489,32.05099786,22.93579832,2176.277374,54.90868551,73.57857447,1139.913847,9877.073778,7535.276005,12672.02608,16766.96342,4154.996335
501187.6853,809966.0026,0.325087068,7026.49722,0.156731726,9.239752222,3.670859593,166.2086902,882.7467647,7.117128496,27.51435268,6.969730001,32.08306723,22.97639233,2173.577114,55.05240237,139.1450356,700.6583752,10263.79785,7110.550479,12177.82951,16436.83957,4602.510377
501687.6853,809966.0026,0.445341575,6628.919133,0.527848425,10.6378519,4.717680393,171.4715582,440.9777947,7.081369962,27.51920501,6.964168334,32.09376375,22.99124893,2170.755541,55.06943901,110.2154966,372.0788019,10630.68588,6704.985813,11704.65106,16116.87391,5031.461788
502187.6853,809966.0026,0.333086716,6240.543042,0.999045042,7.886935921,3.656027358,85.97364254,173.913767,7.791627274,27.52620082,6.969729616,32.09954319,22.99936604,2177.476443,55.01235823,64.02353266,98.61555094,10815.17655,6314.459063,11327.72974,15759.09994,5297.857248
514187.6853,809966.0026,0.389561721,123.4239475,1.321178033,9.50685676,3.874797292,164.2333743,69.56650266,7.047679804,27.47269146,7.066666603,32.19076507,22.79999924,2184.570189,54.92828428,452.5631312,107.9753683,947.5795749,73.91305722,2332.832009,10381.54293,459.0331767
514687.6853,809966.0026,0.576181383,128.3195726,0.82254794,9.415652593,4.473137527,175.3189133,140.4679848,5.361986397,27.47115618,7.066666603,32.18462586,22.79999924,2185.613836,54.96877091,373.9907639,59.81113103,723.5373225,94.20245307,2404.885019,10206.57619,352.291516
515187.6853,809966.0026,0.747616628,387.6197896,0.424950204,11.5721755,5.865572229,183.5354897,336.1172783,3.380675036,27.46700279,7.06949391,32.17329263,22.79776334,2186.760928,55.00592839,221.8002042,14.85229092,350.6796778,355.4207865,2380.246745,9962.327979,229.7157197
515687.6853,809966.0026,0.814440042,702.3413113,0.410903895,11.50116251,5.607158883,184.142492,648.0010764,7.240176035,27.45005046,7.083305207,32.13134687,22.78626758,2190.279892,55.10511652,192.8385335,160.2753847,336.4586707,623.7325679,1982.692203,9705.590018,46.95958358
516187.6853,809966.0026,0.828859054,858.2035829,0.402876447,11.11514502,5.646942176,171.2940965,958.7400678,8.908728944,27.44178849,7.091548512,32.12134046,22.77660643,2191.75427,55.12249396,505.6066566,549.3039619,533.9990872,660.5074659,1489.835578,9456.516632,1.535387628
516687.6853,809966.0026,0.808419273,1021.395175,0.391397,13.57304199,6.334312113,183.5738306,1245.549263,9,27.40703219,7.130767293,32.10942014,22.72290913,2197.618209,55.11602684,815.3284567,960.3133771,764.8397932,855.0277105,999.7760249,9224.178495,0
517187.6853,809966.0026,0.801069192,1354.660244,0.456212242,19.07874404,8.728840314,174.1184475,1560.745256,8.961211235,27.41192157,7.132548805,32.12134056,22.72006526,2198.987379,55.09109318,519.330886,860.6312655,586.7346695,1229.829707,537.6439602,9014.182306,0.693874327
517687.6853,809966.0026,0.782537063,1765.618128,0.529377474,14.24937597,7.2308011,180.9236497,1630.525255,8.782886246,27.43013051,7.139488321,32.16689002,22.70881217,2204.331156,54.99362835,264.1829326,674.5146144,434.3674111,1664.539992,273.1992926,8820.190892,4.170042251
518187.6853,809966.0026,0.786542748,2213.128153,0.699617049,11.90489839,7.247629778,169.5750764,1593.541314,8.925905601,27.4202842,7.142787447,32.16939346,22.69948873,2207.114673,54.93895505,486.8439664,635.3866119,564.7693875,2121.58947,459.8158159,8625.284323,2.000542801
518687.6853,809966.0026,0.781377107,2678.652827,0.6484535,10.50332607,5.872816484,191.0530585,1641.158646,9,27.40588084,7.14762549,32.17296359,22.68588663,2211.191073,54.85995141,796.6112956,735.3972458,943.291883,2586.627838,644.7953074,8442.810835,0
519187.6853,809966.0026,0.79374648,3154.665784,0.388953745,23.75021033,7.217305091,206.9691106,1787.065366,8.925316924,27.28087756,7.122569639,32.02636647,22.58557043,2212.245434,54.57554061,728.0011661,559.5208976,1391.918413,3056.501196,427.2677688,8285.726996,0.59244895
519687.6853,809966.0026,0.778858452,3638.200504,0.388953745,61.59656774,11.43889883,246.8275056,1997.588514,8.523215188,27.19654237,7.105769644,31.92752931,22.5178339,2213.022626,54.38538335,537.4457694,300.1858642,1855.74674,3532.906806,257.1799656,8116.843064,6.598218958
520187.6853,809966.0026,0.771250931,4023.768579,0.388953745,121.1559765,14.22509918,209.3413648,2268.644218,8.888132809,27.12251839,7.101259009,31.84581285,22.45053275,2216.519874,54.16123286,600.7701113,412.5851362,2326.540477,4012.137729,422.234713,7874.092448,1.602686328
520687.6853,809966.0026,0.80583804,3771.878401,0.388953745,107.173211,15.28176255,125.5343754,2584.583753,9,27.100266,7.099900822,31.82124717,22.43030206,2217.569516,54.09379409,923.269239,827.2927641,2805.004163,4075.554315,799.0424747,7618.608622,0
521187.6853,809966.0026,0.825557303,3296.537327,0.388953745,59.56419964,14.70134324,169.7501376,2790.730873,9,27.18522501,7.134874965,31.93348662,22.48825012,2219.269216,54.28983127,1062.255323,1058.997671,3278.334016,3610.263417,1031.273998,7386.99852,0
521687.6853,809966.0026,0.829840496,2819.377737,0.388953745,71.72008142,11.63893596,180.2876077,2701.248971,8.995452348,27.20952029,7.139061355,31.95698185,22.51300985,2219.405521,54.33363971,726.0959478,758.885177,3416.699643,3114.965097,744.8865943,7184.103071,0.018467312
522187.6853,809966.0026,0.839963212,2349.039042,0.388953745,42.49737735,10.06172425,138.9735071,2639.884702,8.978145187,27.31657626,7.149486835,32.04859188,22.63344914,2219.531362,54.50951838,606.9746371,671.4636592,2950.483217,2621.462656,676.0614781,7010.836591,0.088749011
522687.6853,809966.0026,0.840818338,1888.100034,0.388953745,24.92532833,7.173285924,167.7737863,2659.550295,9,27.34684045,7.154279274,32.06631083,22.66050379,2218.877065,54.44749957,823.5417462,900.7707724,2452.382945,2131.002763,919.3946047,6869.389451,0
523187.6853,809966.0026,0.823240117,1439.446641,0.388953745,28.30218802,12.22918582,170.906993,2762.484985,9,27.37987888,7.161166754,32.07830944,22.68376035,2217.543602,54.27952135,1211.431563,1242.080637,1955.255168,1646.112297,1294.079816,6761.7121,0
523687.6853,809966.0026,0.815946143,1010.33726,0.388953745,21.14622081,11.03442766,179.7434386,2935.006366,9,27.39881542,7.16748053,32.08804474,22.69620423,2214.677543,54.1327481,1329.267098,1520.133475,1460.080306,1171.645559,1391.808758,6689.400171,0
524187.6853,809966.0026,0.831498907,629.102238,0.388953745,16.26925792,8.811490534,183.7583779,3169.83866,9,27.41167677,7.172457908,32.09548813,22.70439743,2212.1185,54.01835144,965.3300813,1769.363168,969.7315007,719.3413019,1024.45887,6653.587571,0
524687.6853,809966.0026,0.804145201,286.8939946,0.349842502,15.83562611,8.909158622,189.4574693,3455.965944,8.731853066,27.41801609,7.175533884,32.0985694,22.70757462,2209.43676,53.89282965,491.2860753,1984.808517,497.7653138,324.6233172,548.6717416,6655.460486,4.196241982
525187.6853,809966.0026,0.809490837,149.1971931,0.377598522,20.19419839,9.889444763,178.393171,3677.879686,8.0140486,27.420968,7.177193806,32.09993202,22.70890002,2208.034788,53.82423733,198.2725273,2234.203649,249.4198907,169.3979261,213.9182759,6693.281503,12.15421935
525687.6853,809966.0026,0.84257277,452.5969934,0.388953745,18.39875397,8.963169862,166.2047346,3555.265926,8.990036833,27.40619914,7.152550338,32.09999847,22.7089367,2206.900011,53.61857853,460.4876658,2498.574365,602.6941887,514.3254394,456.5141876,6769.297978,0.14945408
526187.6853,809966.0026,0.850603083,871.1676315,0.388953745,15.47228003,6.23722986,188.5276707,3358.333837,9,27.39817401,7.138729211,32.09999847,22.70891956,2206.040325,53.49786266,933.6376958,2333.11291,1083.825902,994.0538307,931.2024739,6882.548731,0
526687.6853,809966.0026,0.840668088,1280.312741,0.388953745,25.05463443,7.886108435,181.0099814,3173.136449,9,27.39131028,7.123895842,32.09999847,22.70889454,2203.642206,53.32549484,1422.974032,2103.954438,1576.061628,1485.943233,1390.172091,7029.223169,0
527187.6853,809966.0026,0.845512766,1690.549922,0.388953745,30.58632814,9.343859354,179.2216946,3030.54163,9,27.39314181,7.105743483,32.09999847,22.72575479,2201.499188,53.23979332,1842.704189,1827.456346,2062.359491,1981.616897,1503.503353,7207.305106,0
527687.6853,809966.0026,0.842782076,2103.7763,0.388953745,28.39151504,7.747612479,161.1649335,2872.503953,9,27.40612,7.077793811,32.09999847,22.76848764,2198.985456,53.23217752,1863.993829,1404.406317,2404.480354,2479.009334,1104.335429,7414.567194,0
528187.6853,809966.0026,0.838620279,2519.009009,0.388953745,25.95928453,7.144618378,169.7160802,2704.774476,8.998670446,27.41884731,7.054550179,32.09768943,22.79134983,2197.072011,53.19316118,1514.12664,947.4302994,2450.259602,2977.272687,704.3361522,7648.67858,0.039888578
528687.6853,809966.0026,0.813810673,2945.523636,0.388953745,17.94325631,5.775269779,176.0702544,2581.227431,8.909442125,27.43262166,7.032023087,32.09373236,22.80407442,2195.349369,53.13102689,1189.648827,545.2824905,2431.037965,3475.818696,450.3414581,7907.203868,2.715514309
529187.6853,809966.0026,0.698001657,3390.335493,0.388953745,17.6774,5.818989095,175.0932711,2423.494511,8.460412885,27.44063062,7.01361753,32.09494292,22.81404691,2193.165141,53.09349364,1004.657632,249.9934147,2507.595368,3975.366628,236.6885119,8188.295865,28.34050293
529687.6853,809966.0026,0.637476088,3848.349718,0.388953745,16.7379009,4.78870964,173.2557958,2142.464405,6.138848477,27.44754581,6.994270392,32.09826716,22.82435929,2190.510394,53.06015195,933.7960318,73.04175882,2676.437876,4474.548185,74.13161316,8489.042722,255.8885759
530187.6853,809966.0026,0.597338955,4315.788245,0.388953745,15.41889959,4.783783156,173.5332471,1786.508217,7.371074475,27.45894577,6.968620257,32.09922228,22.85563182,2186.573402,52.9999101,586.6969561,181.5518063,2923.77119,4973.82126,104.4526696,8808.513618,231.4952622
530687.6853,809966.0026,0.556258336,4790.217447,0.388953745,10.1315939,4.216856855,162.5893163,1369.478074,7.615237004,27.47158925,6.937979898,32.09538985,22.89247076,2182.295833,52.93807149,233.5962262,235.0638847,3232.533395,5473.359355,154.494396,9144.883933,195.0013435
531187.6853,809966.0026,0.675522627,5269.285315,0.379996309,6.839769858,2.640234829,177.9541035,938.272094,5.042922365,27.48118403,6.896384529,32.05775063,22.9316771,2179.558221,52.92970454,189.7391262,87.89057966,3583.87844,5972.973509,137.1790265,9495.483548,544.1332441
531687.6853,809966.0026,0.76201639,5748.451994,0.235901418,7.071475736,2.723094607,170.6931867,549.191612,2.556702421,27.49057549,6.857835103,32.02524104,22.9689329,2176.724467,52.91695021,297.7382117,10.5855246,3964.60757,6468.619512,358.1147664,9854.389747,968.0671386
532187.6853,809966.0026,0.695300142,6177.223234,0.018997822,6.096372399,3.137078902,159.2712089,260.2304368,3.176090791,27.49472553,6.850517779,32.03041629,22.98023719,2174.799058,52.89137053,204.8938305,11.68444157,4328.044256,6905.976496,721.789039,10169.54587,1370.340702
498187.6853,809466.0026,0.097838297,6950.634277,0.075629897,12.19444466,3.887658119,187.1632843,73.55418396,10.25,27.5,6.916666508,32,23,2162,55.12640762,165.1638336,1093.878296,7724.279785,9361.043945,14910.02637,17961.28906,1846.775146
498687.6853,809466.0026,0.612878453,7133.28123,0.316112857,18.7490951,5.650174489,213.6517148,250.5074954,4.454200915,27.49929692,6.917703789,32,22.99648234,2162.581693,55.11897343,33.17638926,1248.461527,8076.560791,9094.246442,14580.34066,17806.60047,2211.243785
499187.6853,809466.0026,0.500795858,7210.460327,0.219378616,26.39455459,6.19359573,178.302463,647.3293117,4.988571744,27.48418713,6.93999581,32,22.92088503,2175.082754,54.95920654,44.63736268,1294.052912,8428.335534,8649.602495,14098.91125,17457.80573,2607.746889
499687.6853,809466.0026,0.560685784,7311.645422,0.387693929,20.81215445,6.578027999,164.0352697,1085.341285,4.320161714,27.48878027,6.954076201,32.01768176,22.91531744,2177.497831,54.953547,37.28999902,1188.414785,8794.11135,8191.318353,13601.42455,17097.39895,3036.845041
500187.6853,809466.0026,0.449629235,7378.534288,0.636257291,15.22732581,4.669222448,173.1603888,1489.032067,6.052148137,27.50141715,6.992814864,32.06632867,22.89999962,2184.142309,54.9379762,71.10854232,1086.345067,9172.193214,7738.174047,13104.12804,16744.106,3484.636957
500687.6853,809466.0026,0.327401815,7172.201167,0.413762197,11.82723954,4.14020273,179.8114715,1484.707352,6.822826327,27.51270365,6.989251549,32.08018073,22.93579729,2183.471412,54.96150342,135.5249783,973.1638171,9561.354745,7291.113431,12607.04342,16398.37658,3944.879713
501187.6853,809466.0026,0.224149792,6751.344872,0.082409407,11.01722658,4.00243391,170.2602872,1054.701564,7.868751433,27.52550224,6.985210911,32.09588819,22.9763904,2182.710735,54.98818173,255.7666613,608.7228512,9960.323581,6851.30761,12110.1961,16060.69148,4413.734176
501687.6853,809466.0026,0.431585812,6345.668904,0.719441671,12.61455791,4.779891503,180.495818,603.0161362,7.552578712,27.52808183,6.979126523,32.09869469,22.9915408,2182.808218,54.97840751,189.1721089,255.411494,10362.277,6434.717095,11626.57609,15745.47518,4879.185374
502187.6853,809466.0026,0.556481532,6106.905845,1.048163017,10.77164382,4.681450122,89.23566201,237.0775005,5.657478071,27.52946648,6.976018217,32.09991089,22.99943931,2183.311405,54.96850989,59.02606623,64.79496962,10709.27693,6186.050597,11284.85815,15590.31264,5245.542669
502687.6853,809466.0026,0.450062478,6121.697952,1.061555505,8.873369341,4.03268191,67.39628179,164.0680891,6.476879129,27.52861772,6.97390316,32.09999847,23,2181.548519,54.98129689,48.11070063,46.4469025,10794.04067,6197.667305,11252.75727,15628.94347,5313.480758
514187.6853,809466.0026,0.609280014,54.83024111,1.333384194,11.4541552,6.537954707,168.588759,103.1709744,6.930229523,27.45957913,7.066666603,32.13831848,22.79999924,2193.48599,55.27412669,173.5436625,107.6597784,1005.942117,86.60953588,1947.061271,9971.119054,188.1086871
514687.6853,809466.0026,0.717374143,156.3977302,0.783566538,9.726292719,5.428912744,164.5165583,238.9797558,6.389243843,27.45572301,7.066666603,32.122895,22.79999924,2196.107922,55.37583146,184.4171907,70.94231964,833.3512,175.3375839,2026.839799,9781.4883,78.72586721
515187.6853,809466.0026,0.772380325,523.0741937,0.390523422,6.698843823,3.528220739,172.1199013,598.7493181,4.127592687,27.45258881,7.071548173,32.12009879,22.79081763,2197.055669,55.38631443,218.7507633,21.28396479,498.1190083,471.5175918,2295.001573,9557.31525,76.82223461
515687.6853,809466.0026,0.81459058,984.9300688,0.388953745,6.294956506,3.361366004,181.1415989,991.5112914,7.206459614,27.43613134,7.097565721,32.10621039,22.74183235,2201.953626,55.43609451,183.765906,113.1622214,499.536414,901.2611412,2056.197628,9286.561523,21.09324693
516187.6853,809466.0026,0.829298812,1321.197061,0.388953745,13.6636462,8.298945524,181.2295624,1340.666103,8.934172017,27.42830117,7.108308034,32.10304951,22.72840274,2203.724426,55.45115167,530.1746954,496.607951,839.8157801,1138.216644,1599.307081,9022.777826,0.42862569
516687.6853,809466.0026,0.825663688,1463.122379,0.398809615,17.50029603,9.879368152,201.2567059,1645.219841,9,27.39648181,7.14706574,32.10052178,22.70338115,2209.287301,55.48709188,957.682841,979.2226666,1135.8183,1271.300897,1156.659811,8778.756637,0
517187.6853,809466.0026,0.791561935,1712.074712,0.615503842,26.63221322,15.20229462,176.8700617,1933.082316,8.998924639,27.39572388,7.149819401,32.1030387,22.70277894,2211.103655,55.48121537,810.6015087,1257.20536,991.2103301,1550.930418,795.1246565,8558.05986,0.00508618
517687.6853,809466.0026,0.818131303,2052.663732,0.536101505,14.56252963,8.330508966,165.0820165,2111.053895,8.994851657,27.39207056,7.16057192,32.11267969,22.69927252,2218.230669,55.45638693,651.3314723,1130.457742,901.6207843,1919.93774,651.0945931,8358.795051,0.024350334
518187.6853,809466.0026,0.805578166,2447.807214,0.403515258,15.35996726,8.680730877,168.6031453,2090.533648,9,27.37476337,7.166321395,32.11365882,22.67175013,2222.802065,55.40156315,814.2472462,1097.431033,972.805023,2336.86966,817.7695022,8165.63308,0
518687.6853,809466.0026,0.80322788,2875.516594,0.404316246,18.35218647,7.81802715,192.4989516,2128.085773,9,27.34952922,7.174705126,32.11508126,22.63162767,2229.467496,55.32168402,1109.914565,1126.481173,1239.323776,2779.124795,949.4484019,7974.518931,0
519187.6853,809466.0026,0.810244297,3323.406266,0.388953745,45.76938407,10.37750793,206.618285,2256.833365,9,27.22085991,7.142082675,31.96949214,22.52494063,2230.082379,54.94237914,1126.322721,937.1440141,1619.953221,3234.862627,794.1156318,7808.422981,0
519687.6853,809466.0026,0.781743485,3784.42899,0.388953745,71.69670834,12.46528338,203.3755245,2439.050428,9,27.13428434,7.120140427,31.87153582,22.45315252,2230.500593,54.6872895,1013.867658,721.989725,2052.032557,3697.588015,692.7503374,7664.138182,0
520187.6853,809466.0026,0.809448077,4045.708974,0.388953745,92.71902111,16.4449492,180.9403595,2677.374787,9,27.0888535,7.110051142,31.81922807,22.41528345,2232.511235,54.37205169,1046.113756,765.1345828,2504.415164,4148.508012,813.5952598,7450.347799,0
520687.6853,809466.0026,0.828397622,3686.300929,0.388953745,80.31529445,15.80609755,173.7816909,2966.532028,9,27.0751916,7.107017536,31.80349991,22.40389624,2233.115675,54.27725845,1258.064323,1057.739385,2963.650516,4065.372308,1093.569138,7186.342755,0
521187.6853,809466.0026,0.832266998,3192.506918,0.388953745,64.80566648,11.18315205,201.0649804,3231.649504,9,27.15918961,7.144895945,31.88782862,22.476969,2234.522477,54.57369036,1387.329924,1351.830608,3416.368047,3585.386597,1348.694432,6940.394259,0
521687.6853,809466.0026,0.823693187,2698.406665,0.388953745,72.03100058,12.37262012,166.8307419,3192.752582,9,27.18053788,7.1510112,31.90729236,22.49685091,2234.993199,54.6238098,1151.289695,1196.786384,3455.498277,3086.068998,1187.600206,6724.069006,0
522187.6853,809466.0026,0.830856577,2206.879218,0.388953745,41.26741219,11.5834909,178.5693594,3137.42901,9,27.27095035,7.171454788,31.98664126,22.58310967,2237.170459,54.79636461,1081.059729,1145.706251,2968.521973,2587.021148,1149.058872,6538.670883,0
